index,contest-tmp2m-14d__tmp2m
402135,8.468980161111963
402136,8.297655487686042
402137,7.756492659342404
402138,8.46303803909836
402139,8.10819275339535
402140,8.590707299287049
402141,8.083911815429534
402142,7.094005876968829
402143,6.582968157681951
402144,4.981762521447636
402145,3.644398747084399
402146,4.155205548164821
402147,17.648575324063074
402148,17.577991198953676
402149,17.345078471761504
402150,17.232327288581786
402151,17.046741742118773
402152,16.847367437857805
402153,16.720602569572318
402154,16.73033447911157
402155,16.90871175267109
402156,17.051238736774035
402157,17.20152084801617
402158,17.152871184705955
402159,17.031691030603465
402160,16.868659973874962
402161,17.02218392040368
402162,16.731592587087963
402163,16.67691448095686
402164,16.791885132845117
402165,17.014923509961527
402166,16.996937669696333
402167,16.301309892723914
402168,15.969113119224348
402169,15.384483721815208
402170,14.391804416553887
402171,13.349137920556888
402172,12.730323001043228
402173,12.567571002885302
402174,12.209786946760874
402175,11.36071365095519
402176,10.311764219352689
402177,9.973561732211579
402178,10.022699284832639
402179,9.546030306688833
402180,9.326198382782689
402181,9.14506681013658
402182,8.90944405221912
402183,8.21156248867589
402184,8.167381361850214
402185,8.233273088849032
402186,8.385939662450468
402187,8.232063427306693
402188,8.203339442002212
402189,8.264459065738418
402190,8.615280678896825
402191,8.766390124021116
402192,8.876234317233086
402193,8.677311346556268
402194,8.32580631301292
402195,8.506029819729429
402196,8.281908676933947
402197,7.941562303948743
402198,7.682625643969684
402199,8.338707741839306
402200,7.705051592849382
402201,7.622069123568968
402202,7.822646934334933
402203,7.299238517259643
402204,6.596113225930966
402205,5.052087070003693
402206,3.9338237580783693
402207,3.900360897525555
402208,15.261773054192684
402209,15.384168360967102
402210,15.631044941920862
402211,15.831861676111737
402212,15.825394129972448
402213,16.06242149814742
402214,15.865019119224076
402215,15.651925813342212
402216,15.011534885042906
402217,14.723653567417516
402218,14.545681894756008
402219,14.78639973637307
402220,14.725650841370243
402221,14.683185653863951
402222,14.579903076126453
402223,14.415543240523107
402224,14.232001457964563
402225,13.47251589979856
402226,13.175636743159666
402227,12.538849557657793
402228,12.226613111757784
402229,12.815800149820047
402230,11.808436428008655
402231,11.999584311955036
402232,12.331352258511536
402233,12.798418015263174
402234,12.546831709666343
402235,11.98797792989138
402236,11.810509070619252
402237,11.919548031302476
402238,11.700861440385593
402239,11.59662424199442
402240,11.48133800876287
402241,11.43481672175496
402242,11.352930158712118
402243,11.35467503154815
402244,11.911798440594815
402245,11.903499141301909
402246,11.692328720232803
402247,11.50701467387411
402248,11.618803385033717
402249,11.49763395190294
402250,11.414324346024188
402251,11.401089315064365
402252,11.468290741874034
402253,11.560020484721932
402254,11.57002881786594
402255,11.644932679228857
402256,11.918616257411479
402257,11.969559770638604
402258,12.01222401895301
402259,11.755406739200728
402260,11.53392739021828
402261,11.732585258621329
402262,11.559248854168237
402263,11.8671000807612
402264,11.592940057484538
402265,11.545204396793274
402266,11.235511856336608
402267,11.30944607340876
402268,11.17974317516451
402269,15.446487529890495
402270,15.559013017740924
402271,15.781584696074315
402272,16.199062980990803
402273,16.294081259154183
402274,16.02159102864677
402275,15.696185038750167
402276,15.346368500233098
402277,14.955854902061953
402278,14.740348221312749
402279,14.554174734855119
402280,14.473186814547594
402281,14.899774318021079
402282,14.893631493051465
402283,14.85889847839788
402284,14.733952419966759
402285,14.44579041510771
402286,13.728395664600093
402287,13.604174475813485
402288,13.275001377165257
402289,13.00211663763495
402290,12.869239276991705
402291,12.565587389867881
402292,12.64957890148864
402293,12.836262211447085
402294,13.168568029087735
402295,12.371187117248004
402296,11.639923059802472
402297,10.913538526448239
402298,10.858503586186833
402299,10.962852467516065
402300,11.089203072594627
402301,10.90935263906857
402302,10.914448884904278
402303,10.830674293858712
402304,10.672215636998333
402305,11.46934268118724
402306,11.30746012673469
402307,11.037552613994086
402308,11.027396208031682
402309,11.026414252382526
402310,11.115266622047004
402311,11.039641786810076
402312,11.13060592563941
402313,11.354411226416088
402314,11.38992219091022
402315,11.329526504372549
402316,11.341684793439704
402317,11.035029463619496
402318,10.993347645885907
402319,11.101266393288064
402320,11.308597739374845
402321,11.198065527205125
402322,11.30546252703015
402323,11.196429351295828
402324,10.833877404012899
402325,10.398677411483042
402326,10.496957208638424
402327,9.5894421340906
402328,9.564000902307763
402329,9.316524984418274
402330,13.592920942913308
402331,13.61239573046779
402332,13.679126503626028
402333,14.074392693624574
402334,14.073382104388159
402335,14.527405932201328
402336,14.297063221895971
402337,13.862538562453675
402338,13.589643357560053
402339,13.299188568199364
402340,13.188929289591352
402341,13.080197456870254
402342,13.363890937616999
402343,13.4107139452189
402344,13.370424843443562
402345,13.29746789456205
402346,13.24114276229583
402347,12.66050365077881
402348,12.60049105882799
402349,12.103769838972605
402350,12.126220698238104
402351,12.014447871007736
402352,11.009820451185949
402353,11.136006655328396
402354,11.329271231167672
402355,11.36312468322093
402356,10.723762328601286
402357,10.03684962510049
402358,9.376374312068261
402359,9.603921866107155
402360,9.48983084634534
402361,9.31980677512829
402362,9.254580206858144
402363,9.256905345893097
402364,9.220416772270294
402365,9.085910946033746
402366,9.285321364622517
402367,9.216612559254116
402368,9.092026434432174
402369,9.098374470918225
402370,9.333492477992085
402371,9.055671461177482
402372,8.994418417977936
402373,9.070647730298546
402374,9.329946265724207
402375,9.041044249942033
402376,8.847467499171447
402377,9.09231485050393
402378,9.018438780313996
402379,8.828950175232897
402380,8.770308305146854
402381,9.071845537367249
402382,9.444628658829027
402383,9.666072174202252
402384,8.77876830228005
402385,8.188116152060713
402386,8.087996473820372
402387,8.014740433766748
402388,8.00517601984644
402389,7.800567031273481
402390,7.467290099756527
402391,12.342911794389726
402392,12.600586178887832
402393,12.536322753571737
402394,12.934636166540681
402395,12.821332151323613
402396,13.011686813581916
402397,12.968531431323498
402398,12.711713676634917
402399,12.30483957705358
402400,12.326627314504195
402401,11.915158108683695
402402,11.97062259712985
402403,12.22242591542716
402404,12.37174559152478
402405,12.53563380934598
402406,12.184743628718865
402407,12.02459260530856
402408,11.501962418725316
402409,11.388712647125766
402410,11.389803755967792
402411,10.994309071752467
402412,11.044079792343357
402413,10.561476095791281
402414,10.481878795585148
402415,10.539081662977473
402416,10.384860899445176
402417,9.715913758655445
402418,9.060984644419747
402419,8.354919780814066
402420,7.508588057812375
402421,7.184070343122945
402422,7.4670965805707725
402423,7.260701375741335
402424,7.151033056926148
402425,7.034080476659722
402426,6.8790977404946645
402427,7.471297036730697
402428,7.462901988295888
402429,7.390716526236793
402430,7.314397646490518
402431,7.5456538541171225
402432,7.560780597166505
402433,7.480957331340886
402434,7.426866530326733
402435,7.1993389304205095
402436,7.058604152698001
402437,7.235430974632874
402438,7.426269418145702
402439,7.675703394753267
402440,7.359213427953691
402441,7.058876087885766
402442,7.003642309646613
402443,7.325878123463593
402444,7.399591492486461
402445,7.382726723517681
402446,7.525779413436217
402447,6.979663950211877
402448,6.512369536197004
402449,6.118035492474028
402450,5.369916235165204
402451,4.806880854601263
402452,16.040443801765246
402453,15.83158984714134
402454,15.916328586616277
402455,16.40016575268403
402456,16.53011594778244
402457,16.13384826729945
402458,16.15551008431121
402459,15.742196183312549
402460,15.318961496539336
402461,14.854843278739477
402462,14.850141691512393
402463,15.173589137398459
402464,15.60334585611326
402465,15.829762887025582
402466,15.750394206220708
402467,15.657998571016101
402468,15.571941105717126
402469,14.606612988385898
402470,14.546891916738417
402471,13.911869609496446
402472,13.846453214761068
402473,13.68544585141217
402474,13.154550791792373
402475,12.770490840250098
402476,12.758280357927049
402477,12.672027100612711
402478,12.183154278939217
402479,11.52528329612236
402480,11.58869711093188
402481,10.656847560377562
402482,10.254337608459632
402483,10.658530281044957
402484,10.38027852457245
402485,10.07622370157421
402486,10.039962205965686
402487,9.805042536370626
402488,10.158827624205008
402489,10.023852369755103
402490,9.835454182648153
402491,9.728484573572286
402492,9.914853118078435
402493,10.074541635281129
402494,10.017089733315203
402495,10.0243657654218
402496,10.054850364468006
402497,10.074234085215885
402498,10.160094901993654
402499,10.353893526315087
402500,10.467602952243931
402501,10.344846014343162
402502,10.12710612073152
402503,10.12634139915929
402504,10.61742865533817
402505,10.138431229539576
402506,9.870836165386029
402507,9.724080938667813
402508,9.585936130219883
402509,8.933026671455943
402510,8.967666550043171
402511,8.6328308462419
402512,7.950778094275891
402513,16.719545482343424
402514,16.42343452779967
402515,16.489733019879885
402516,16.951857512386482
402517,17.136417971948557
402518,17.226624671202977
402519,17.186173931964113
402520,16.677891720910615
402521,16.345608242584422
402522,16.31118854544127
402523,16.220603959188757
402524,16.38773724037718
402525,16.87174439106096
402526,17.11598147338122
402527,17.195715453418202
402528,17.10245719376571
402529,17.17244078167396
402530,16.480755522106595
402531,16.125330053381656
402532,15.94328488237993
402533,15.338691298600986
402534,15.06480955452395
402535,14.72746086169341
402536,14.20138385800003
402537,13.962793921177605
402538,13.980030870614614
402539,13.854990783451722
402540,12.938127818012964
402541,12.661416007247269
402542,11.91932294893924
402543,11.386926341973671
402544,11.695582696256073
402545,11.339931269942307
402546,11.048965189606479
402547,10.891449447390102
402548,10.954296948614573
402549,11.004265399703106
402550,11.07153542104299
402551,10.811701096664589
402552,10.513070795000758
402553,10.408663329212844
402554,10.710275075769983
402555,10.849756229608378
402556,10.952236913863802
402557,10.973630045753819
402558,11.01836164834866
402559,11.17201242734437
402560,11.265361372602564
402561,11.237408817764354
402562,11.200679509106125
402563,11.070086034111398
402564,10.781746966507608
402565,11.330637131314889
402566,11.353299561170454
402567,11.37397409808221
402568,10.900993013948833
402569,10.396318794180294
402570,10.40479772806927
402571,10.136721064646375
402572,9.419024159365163
402573,9.204970293188135
402574,15.818205398457257
402575,15.681105324727655
402576,15.649752230431952
402577,16.152092245985745
402578,16.271898599681347
402579,15.896074373797632
402580,15.88083331605426
402581,15.76307871301432
402582,15.501397593778039
402583,15.572493721188996
402584,15.270714466696763
402585,15.192152285463301
402586,15.983292295655462
402587,16.185033115085982
402588,16.278862567954473
402589,16.412731332582396
402590,16.558400560427078
402591,15.807706332378949
402592,15.339155636298193
402593,15.274091799263658
402594,14.838693180690244
402595,14.48254774718322
402596,14.084895107948874
402597,13.402562583730962
402598,13.224326787546998
402599,13.168021442378492
402600,12.902520136354548
402601,12.265247174954649
402602,12.114393383840794
402603,11.709209061016761
402604,10.894338509574359
402605,11.1529935787898
402606,10.793605040747103
402607,10.428568121810047
402608,10.331277395191513
402609,10.487439363853538
402610,10.689055031781598
402611,10.66230960826752
402612,10.481256421645924
402613,10.27050326656568
402614,10.349383262152658
402615,10.617490705250159
402616,10.501933927881574
402617,10.65302625882059
402618,10.620467624271555
402619,10.720660630213347
402620,10.665110931640264
402621,10.823035866983199
402622,10.99886970209684
402623,10.63598486071006
402624,10.711812700299202
402625,10.647602214224078
402626,11.06586236627839
402627,11.452779893328294
402628,11.550606946548674
402629,10.963496544972108
402630,10.283776235229777
402631,10.308408560619057
402632,9.669773962926046
402633,9.266676669821237
402634,8.647926676172874
402635,14.579275208505242
402636,14.42480922624796
402637,14.143460043723696
402638,14.641332873795376
402639,14.698246333241652
402640,14.700521624205813
402641,14.689103740827813
402642,14.501326998951013
402643,14.205494702674116
402644,14.303494765519249
402645,14.014462982068896
402646,14.035455937936945
402647,14.686735635998215
402648,15.077516084826144
402649,15.364978072149935
402650,15.460852536808574
402651,15.578605628231953
402652,14.86324527946565
402653,14.751467731718426
402654,14.366939873290619
402655,14.332902383308129
402656,13.830878706453406
402657,13.270577293374128
402658,12.83360725579449
402659,12.551998984261667
402660,12.291179038208426
402661,11.646121682111328
402662,11.26214974485685
402663,11.038744594980106
402664,10.655665085462429
402665,9.879114940570618
402666,9.988675796502637
402667,9.723540703686057
402668,9.731492121759231
402669,9.630169342322633
402670,9.629076025903672
402671,10.020101099043284
402672,10.024151508561275
402673,9.84076135019636
402674,9.629114198654882
402675,9.796730614886803
402676,10.089243667487628
402677,9.962138491008307
402678,10.104289911076327
402679,9.95631981814453
402680,9.985428794819379
402681,10.052461548893262
402682,10.287654545097457
402683,10.487602243154722
402684,10.082655327643428
402685,10.327122088766046
402686,10.536723794430888
402687,10.287440681707313
402688,10.483840620294197
402689,9.671592571621746
402690,10.003561608378048
402691,9.558966198398592
402692,9.349425433665752
402693,8.139359549229972
402694,8.032402871505365
402695,8.112717233877808
402696,12.727190172016934
402697,12.709464317387374
402698,12.45310547678381
402699,12.76225305053522
402700,12.893958719338164
402701,12.933193457660115
402702,12.87670948705375
402703,12.857037456955101
402704,12.781651295359408
402705,12.852210109751807
402706,12.808555195852746
402707,12.740821268141993
402708,13.281441155558738
402709,13.85684534368305
402710,14.018290996969519
402711,14.209376252347871
402712,14.418988053313493
402713,14.10384184159757
402714,14.022001015298512
402715,13.728078480014629
402716,12.819986151888058
402717,12.427299987977793
402718,12.121068220450828
402719,11.666719591984817
402720,11.366209026146096
402721,11.040226844784488
402722,10.609959737805218
402723,10.20334784536698
402724,9.065571370412808
402725,8.450134739539669
402726,7.792330590485142
402727,7.558326246957754
402728,7.461237146598385
402729,7.3559284375352085
402730,7.37424570841056
402731,7.412936170435484
402732,7.958409225303522
402733,7.963793378593422
402734,7.865585065904998
402735,7.62173401682107
402736,7.685138526734699
402737,8.031206889509797
402738,8.052579877838376
402739,8.308989368723088
402740,8.377923296559727
402741,8.127986595175301
402742,8.43524809367806
402743,8.411014620385247
402744,8.647767053449233
402745,8.739662180850132
402746,8.649349524362062
402747,8.204888803129256
402748,8.723639704776524
402749,8.839703881601807
402750,8.805316429737406
402751,7.87546652304054
402752,7.784262184686628
402753,6.9335558536893585
402754,6.350874283927504
402755,5.524252579561809
402756,5.152605359230751
402757,12.202306189543517
402758,12.240901156221424
402759,11.96338813402343
402760,12.105186286707625
402761,12.174681291983926
402762,12.539835968915751
402763,12.554370760363126
402764,12.545807675121262
402765,12.370932127627754
402766,12.26072177642638
402767,12.091177954741562
402768,12.034947830002686
402769,12.572394812843484
402770,13.202048160143027
402771,13.515411783650599
402772,13.769519492401374
402773,14.04755029335114
402774,13.302594534215496
402775,13.30340329857606
402776,12.94647709558109
402777,12.489992345025952
402778,12.124196966228496
402779,11.370234005091797
402780,10.93348539005971
402781,10.604312572066943
402782,10.160117788074189
402783,9.98369717678395
402784,9.103025311108661
402785,8.654979299203125
402786,7.432789169870248
402787,7.057430865762034
402788,6.486112352566838
402789,6.3686543638150495
402790,6.350587998186884
402791,6.137709908127522
402792,6.017961888463296
402793,6.43010843032502
402794,6.342072092254458
402795,6.350509626725391
402796,5.817367127176397
402797,6.0286713370289124
402798,6.160261594581874
402799,6.4197495936599855
402800,6.86501425434217
402801,6.822827664226997
402802,6.753756623512899
402803,6.9018488330557
402804,6.973270618363695
402805,6.933192989530037
402806,7.425399587508964
402807,7.2323303632603135
402808,6.9898241143812365
402809,7.3362253249956115
402810,7.134905912955851
402811,6.6668943087986765
402812,6.067081451081547
402813,5.549111022582149
402814,4.876399752847773
402815,4.531151653210963
402816,4.171196644785152
402817,3.8532022093357923
402818,12.201866356983768
402819,12.14935203373678
402820,11.743293135319743
402821,12.0269737071655
402822,11.90765100966189
402823,12.540867563948689
402824,12.67718779162059
402825,12.653442957172564
402826,12.489519817003918
402827,12.52377273216709
402828,12.238684250930024
402829,12.161611888389777
402830,12.54968870147876
402831,13.030692900164897
402832,13.57163866650385
402833,13.725281085046408
402834,13.923404993193556
402835,13.517803611338106
402836,13.184433650939305
402837,12.950779335146816
402838,12.114499593418154
402839,11.643820573698054
402840,11.0674886210221
402841,10.546368435496023
402842,10.341006153883527
402843,9.610866773462172
402844,9.78246739785148
402845,9.144883922500082
402846,8.325425115972475
402847,7.228238239793503
402848,6.732445293919474
402849,6.146332371661165
402850,5.985899328508784
402851,5.826103267603801
402852,5.651662054781759
402853,5.43611342767454
402854,6.135847137150966
402855,6.322001003593554
402856,6.139328965695831
402857,5.9368770547071845
402858,6.033901795831745
402859,6.271918550423637
402860,6.248103061588215
402861,6.848649785760881
402862,6.751529810138325
402863,6.545995432781911
402864,6.9325289642806736
402865,6.764242425479791
402866,6.882912359438112
402867,6.735404389279027
402868,6.431699458547132
402869,6.433681599999722
402870,6.847444860496438
402871,6.501902160391747
402872,5.779772504715956
402873,5.247486962200817
402874,5.089489308065971
402875,4.434449281098039
402876,4.471631265234198
402877,3.6608160794431837
402878,3.4254901626533094
402879,11.576731717351763
402880,11.341930221115412
402881,11.295518915278763
402882,11.554734544546232
402883,11.450612122398452
402884,11.706806286972709
402885,11.779976323539016
402886,11.773784665809247
402887,11.550890200365385
402888,11.74912730915884
402889,11.555078838957202
402890,11.381286440543336
402891,11.651058949125847
402892,12.176090505577985
402893,12.632654443530672
402894,12.796218962297976
402895,13.072322152838316
402896,12.751784633752546
402897,12.854664984461294
402898,12.213381126242378
402899,11.290063126873063
402900,10.642117182755333
402901,10.073133359206409
402902,9.458026535883915
402903,9.15877569530877
402904,8.966579301227759
402905,8.92690192697815
402906,8.355910537085315
402907,7.6043396907383904
402908,6.646799478459322
402909,6.50712604298892
402910,6.165831116556481
402911,6.016099278320633
402912,5.887551603383761
402913,5.640149180078298
402914,5.466464303130362
402915,5.450727649308376
402916,5.480789324659656
402917,5.2103772369319055
402918,5.196063475059334
402919,5.331079999502832
402920,5.399585887072922
402921,5.406043815797164
402922,6.042664567931483
402923,6.031939353858111
402924,5.594000722283688
402925,6.09108025140547
402926,6.040934550848932
402927,6.026551833508704
402928,6.300550410298005
402929,6.071560131718849
402930,6.1001322258372745
402931,5.474306961415841
402932,5.183812551691586
402933,4.951856663347635
402934,4.3407032123435165
402935,4.162010660195283
402936,3.597526149890762
402937,3.0829755208005665
402938,2.576427139701248
402939,2.4224193104779053
402940,12.285410514951248
402941,12.242338272611924
402942,12.014828685314995
402943,12.166093563424702
402944,12.16346755946239
402945,11.903998421709051
402946,11.970301316217983
402947,11.863344997823079
402948,11.750922454232944
402949,11.977235520771693
402950,11.920231318680724
402951,11.637485972371417
402952,11.934393951454387
402953,12.31106318145874
402954,12.721032755603215
402955,12.916323036494903
402956,13.208155688859243
402957,12.853855442723068
402958,12.991458532912114
402959,12.6925651743636
402960,12.062333052895383
402961,11.588707120422198
402962,10.873769084178939
402963,9.853271249950778
402964,9.755660480247935
402965,9.355214011403765
402966,9.349974673371502
402967,8.547945314821073
402968,7.690168798998638
402969,7.151225845120593
402970,6.51803346257118
402971,6.041266154396867
402972,6.035821656068084
402973,5.979455373884304
402974,5.765249372196296
402975,5.60468983276003
402976,5.862856013509934
402977,6.004152096585338
402978,5.901109236196829
402979,5.649916472329384
402980,5.851983167157329
402981,5.983349958047983
402982,6.0305828695329184
402983,6.580731584520003
402984,6.635597120118484
402985,6.205846435312812
402986,6.777978980795353
402987,6.6923030845808995
402988,6.76215332752795
402989,7.2020060650452
402990,6.902508998123643
402991,7.089983349756671
402992,6.726749201862245
402993,6.251813683430796
402994,5.953901921910948
402995,5.115893207317976
402996,4.785821242509971
402997,4.712777412271337
402998,4.069397432557161
402999,3.540440548641069
403000,2.9786570637526557
403001,12.0152008346447
403002,12.064448953042637
403003,11.708182382348776
403004,11.70379478207074
403005,11.745154554092835
403006,11.964446348946428
403007,11.92965649694431
403008,11.837049391110583
403009,11.830807859963057
403010,12.087976961469494
403011,12.088102225637886
403012,11.72348680165604
403013,11.947917490082796
403014,12.617836944621565
403015,12.750968651348549
403016,12.882845091486281
403017,13.072621044485109
403018,12.673979028434852
403019,12.624308814202774
403020,12.931317768522621
403021,12.082359407857014
403022,11.494218026355052
403023,10.53968250556644
403024,9.753115468837281
403025,9.18784731421882
403026,8.963878826490209
403027,8.988875161131311
403028,8.19616203392518
403029,7.477710582862692
403030,6.691674119910509
403031,5.9377493414217435
403032,5.794670607555775
403033,5.883881285842125
403034,5.701351650340356
403035,5.450273777124213
403036,5.3859215480031395
403037,5.694664408846754
403038,5.800273956984771
403039,5.748435145081014
403040,5.5615119473510735
403041,5.494161758569864
403042,5.7259058636819145
403043,5.964135274202843
403044,6.333391918897971
403045,6.22784877092919
403046,6.271158665961765
403047,6.212683835267448
403048,6.227495080680357
403049,6.305926063125666
403050,6.7916721193190375
403051,6.480991147171148
403052,6.355321283625226
403053,6.102595898883875
403054,6.113445322415239
403055,5.602753854466895
403056,5.687003590831895
403057,4.979635389473151
403058,4.2870250939505326
403059,3.954675248671301
403060,3.2294006013418883
403061,3.156642807206422
403062,12.484971430131834
403063,12.514105731413492
403064,12.461869349837109
403065,12.43252550332371
403066,12.411979459702904
403067,12.544658674411494
403068,12.576815697124644
403069,12.6046922117234
403070,12.583138876161083
403071,12.791611052896853
403072,12.69151544484459
403073,12.521223261347371
403074,12.736489508437579
403075,13.41834893757812
403076,13.687460140602216
403077,13.777574974837131
403078,13.987937908967083
403079,13.681059647394887
403080,13.369123350939358
403081,13.273731084684606
403082,12.570962539538698
403083,11.80850566235458
403084,11.415956199799192
403085,10.557946959726834
403086,10.022542674997759
403087,9.965911462467288
403088,9.54013022688188
403089,8.961575322278977
403090,7.735796116496825
403091,6.638774441029516
403092,6.194706461715554
403093,6.205151211895133
403094,6.3686267648227615
403095,6.1093167391072285
403096,5.987566182921596
403097,5.743937664827937
403098,6.142916451246975
403099,6.376462108745353
403100,6.437040831994231
403101,6.220383611194412
403102,6.192295485751459
403103,6.38541111013404
403104,6.597099928685698
403105,7.13709923485598
403106,7.082580111804888
403107,7.07394604949931
403108,7.070025022170238
403109,7.114692301814161
403110,7.398967237663003
403111,7.297881131101926
403112,7.148225131127475
403113,7.058278795369726
403114,6.746119247914597
403115,6.431661012450323
403116,6.385311334256436
403117,6.2106439319461355
403118,5.551471180790125
403119,4.946394989107575
403120,4.077749407790603
403121,3.7613835454484272
403122,3.8060747353798705
403123,14.120809641347591
403124,14.104752727800337
403125,13.936495674502284
403126,13.984825005177141
403127,14.074238998606402
403128,13.682480800534888
403129,13.828158702197179
403130,13.906199255746252
403131,13.855499178320862
403132,14.073468595380039
403133,13.880047858494525
403134,13.790601277732593
403135,13.911089559916748
403136,14.511244355478755
403137,14.722083198739494
403138,14.788765755844524
403139,14.913646577608725
403140,14.705249934716683
403141,14.546385476525229
403142,14.48649094501161
403143,13.602266653995768
403144,12.804595948497889
403145,12.637329272566467
403146,11.714037838753978
403147,11.256258944001084
403148,10.926441634068562
403149,10.600056280207138
403150,10.161685527312256
403151,9.082738934320702
403152,7.396116898122992
403153,6.726543870023581
403154,6.965441113415167
403155,7.419169319637372
403156,7.1031984784526285
403157,7.090854590939899
403158,6.959289812506097
403159,7.032418549731954
403160,7.161204492400935
403161,7.0162229981431
403162,6.8721010146716095
403163,6.939944482682167
403164,7.37161116643634
403165,7.692197675298759
403166,8.150659824732058
403167,8.246087443956776
403168,7.927103491747467
403169,7.996149605044876
403170,7.796732684007421
403171,7.849481504318265
403172,7.786305955996837
403173,7.99117988343978
403174,8.208939895912906
403175,8.106476306098712
403176,7.719459429345007
403177,7.142211168287759
403178,7.170969260487844
403179,7.149153591958965
403180,6.570210658044374
403181,5.176459001703164
403182,4.735483428962567
403183,4.9319037471773735
403184,15.650521858663614
403185,15.524121350122822
403186,15.140579057280156
403187,15.253501459367032
403188,15.308008262908059
403189,14.70889187530766
403190,14.894190119914496
403191,15.08710896736502
403192,15.117231251799499
403193,15.246555823660358
403194,15.221066442932091
403195,14.978807406377404
403196,15.093714857885555
403197,16.11560020603741
403198,16.2254905274231
403199,16.060510732105293
403200,16.3219502217995
403201,15.95033946243618
403202,15.53590236656288
403203,15.725702018646832
403204,14.7942433355052
403205,13.965496222521528
403206,13.715453217836577
403207,12.82182650462039
403208,12.546006426914287
403209,12.432325191984065
403210,12.351005833878439
403211,11.305794617982432
403212,10.391250690385663
403213,9.107366039615508
403214,7.710191428914501
403215,7.759088684455358
403216,8.25915847549999
403217,7.987163552526119
403218,7.760933274876101
403219,7.858813216219779
403220,7.843847996217265
403221,8.061427239633433
403222,8.101901646068999
403223,7.904321421776608
403224,7.704314882780653
403225,8.228942637715752
403226,8.367229296522634
403227,8.863579638972398
403228,8.81996491922555
403229,8.811224630658359
403230,8.394419119814192
403231,8.405744486374527
403232,8.611272904304478
403233,8.754003877931252
403234,8.500112491211112
403235,8.853109567181294
403236,8.663299727906596
403237,8.004875237195986
403238,7.675752380889055
403239,8.223463655032562
403240,7.718091511894121
403241,7.342823350999672
403242,6.128876380175147
403243,5.591916235210688
403244,5.856049990792601
403245,15.971007083515385
403246,15.970555421563324
403247,15.529937604362813
403248,15.591517427343161
403249,15.626858084271477
403250,14.738656499559474
403251,14.9104665778925
403252,15.046705007468121
403253,14.972345026625877
403254,15.241052616484948
403255,15.14777936046124
403256,14.905570530019132
403257,15.158088728946474
403258,16.018007769918544
403259,16.105654944341392
403260,15.98303141363466
403261,16.304675399603365
403262,16.04254141981044
403263,15.815890423719107
403264,15.934355782592972
403265,15.0813468347651
403266,14.30450026162352
403267,13.608737904914436
403268,12.850363530013768
403269,12.426936054904573
403270,12.40833687170056
403271,11.9299123409866
403272,11.028867278823911
403273,10.376775791051998
403274,9.048789707264307
403275,8.08486972068872
403276,8.332477553443187
403277,8.472000147083804
403278,8.177205768746191
403279,7.7221542855080205
403280,7.998200586446563
403281,7.771620740819687
403282,7.989017617610775
403283,8.059934985663306
403284,7.961432069069733
403285,7.703705033336821
403286,7.986058649676566
403287,8.080727070640233
403288,8.539257079071366
403289,8.391259707933136
403290,8.479547779952492
403291,8.286655578861476
403292,8.27242422771636
403293,8.381429999912413
403294,9.039236155162307
403295,8.948137092038795
403296,9.252826601476487
403297,8.65945146109519
403298,8.434821900238862
403299,7.93448429548188
403300,8.105424702014815
403301,7.422109630186869
403302,7.262504438427915
403303,6.148490094013283
403304,5.619709721755377
403305,5.679685772586158
403306,16.322672588933557
403307,16.044257447457543
403308,15.7866368159343
403309,15.822733837084396
403310,15.84482321319504
403311,15.053438819944809
403312,15.298958080766068
403313,15.33531385801914
403314,15.410933916685464
403315,15.634806441764894
403316,15.564092844549858
403317,15.2428774201605
403318,15.52749525699293
403319,16.09584799127151
403320,16.17759963033977
403321,16.09355103427648
403322,16.461298951745487
403323,16.29496273723261
403324,15.992092547254918
403325,15.987390928311445
403326,15.590582220786334
403327,14.696001423890188
403328,13.788614665033828
403329,13.048285452084412
403330,12.667764876015111
403331,12.628445917191357
403332,12.312812698308024
403333,11.31741609725163
403334,10.675047943726463
403335,9.279877522197577
403336,8.346509700163924
403337,8.318360910098978
403338,8.153124122245295
403339,8.188940758667982
403340,8.010526301619281
403341,8.070441763964219
403342,7.307598867472581
403343,7.61460127810169
403344,7.641008908614009
403345,7.626577743520725
403346,7.404500383219522
403347,7.670646826064512
403348,7.877935123677086
403349,8.199213254961759
403350,8.223337781525023
403351,8.433674232794981
403352,8.583683575460578
403353,8.05048254141788
403354,8.532333519163046
403355,8.44284448582543
403356,8.715709885829186
403357,9.236736308507894
403358,8.938211380355739
403359,8.37756819383173
403360,8.001321074039923
403361,7.738471844896254
403362,7.21578735051413
403363,6.801455990503986
403364,5.929050338895861
403365,5.2527856274707165
403366,5.234510040746867
403367,16.38767469147851
403368,16.3484736539332
403369,16.07531135668454
403370,16.083633132860015
403371,15.76046444831876
403372,14.931307720102673
403373,15.204098852920284
403374,15.28833801488636
403375,15.341560251058125
403376,15.628910346606814
403377,15.531622280806806
403378,15.311130560621596
403379,15.359397309184416
403380,15.978778225242458
403381,16.09063500452821
403382,16.049702333865426
403383,16.379933967341312
403384,15.98691257234042
403385,16.19687132822005
403386,16.03336823808287
403387,15.600650155278856
403388,14.909588409406838
403389,14.110307413300596
403390,13.187419182607771
403391,12.593384564226078
403392,12.922102754812586
403393,12.599788140721946
403394,11.243623765998308
403395,10.695484045629657
403396,8.845584843148169
403397,8.18401577313842
403398,8.180392156052982
403399,8.107720428587632
403400,7.790828008713939
